257,13,5,False,714.053375,.403558,.074152,121.512793,4.792402,25.355302,.403557,701.223145,.403557,488.458458,6.525259,58.500000,68.500000,.500000,39.355860,48.289136,.000000,1.057274,.402254,.349593,.216086,.127159,.240477,712.521556
257,13,5,True,600.275169,.403551,.062336,102.159687,4.029047,25.355794,.403551,600.370422,.403551,396.032338,10.515315,60.500000,59.000000,1.000000,39.377245,30.179641,.000000,1.387491,.516422,.216992,.129730,.080021,.104440,599.039634
257,14,1,False,19.972049,.408984,.005531,3.107427,.122280,25.412336,.408984,16.885004,.408984,12.507954,.492369,.500000,.417649,.001870,.000000,.185052,.000853,1.544979,.850598,.420682,.589526,.305157,.122443,17.939132
257,14,1,True,73.575729,.408984,.020375,12.416771,.488612,25.412332,.408984,71.686653,.408984,56.793658,5.630291,1.500000,3.667615,.000734,.000000,.376568,.000347,1.447532,.817118,.341968,.640129,.352762,.113127,71.681848
257,14,2,False,173.083388,.408986,.047931,29.405498,1.157141,25.412203,.408986,175.600616,.408986,112.548290,6.340236,16.000000,15.024387,.011356,7.089820,6.138416,.299715,2.277075,1.209325,.641589,1.243035,.698671,.235623,169.757538
257,14,2,True,446.463047,.409084,.127070,76.791376,3.022556,25.406108,.409087,450.063782,.409087,317.532953,4.155110,32.000000,41.145882,.004954,23.848588,18.407265,.000330,1.677770,.899008,.490275,1.844966,1.056928,.251526,443.315556
257,14,3,False,556.735355,.408994,.071157,94.964478,3.737037,25.411705,.408995,564.530090,.408995,357.893540,32.152398,39.500000,52.073064,.002532,22.467066,27.456294,.599931,4.843294,2.530888,1.389573,4.125125,2.325979,.868941,548.228625
257,14,3,True,580.974075,.408996,.074255,99.263782,3.906241,25.411590,.408997,592.942871,.408997,401.423018,18.662841,48.500000,49.636622,.502728,17.976048,20.745797,.001241,4.641792,2.536459,1.238651,4.149702,2.388363,.645190,573.048453
257,14,4,False,501.430364,.409046,.112409,86.334748,3.397869,25.408500,.409037,483.766083,.409037,329.137064,33.328956,51.000000,36.078320,6.001812,14.668948,22.466156,.000154,1.683382,.884812,.545114,1.516924,.845630,.252043,498.409316
257,14,4,True,329.898169,.408996,.073955,56.654796,2.229485,25.411601,.408994,316.079529,.408994,210.313733,7.463230,28.000000,37.148595,.002721,20.083833,18.471375,.001238,1.621727,.889920,.454769,1.526243,.875657,.214318,327.067359
257,14,5,False,292.231298,.408984,.030347,50.116490,1.972134,25.412314,.408984,294.464752,.408984,175.058987,10.543104,23.000000,27.032825,.000147,25.694611,22.206213,.299469,2.225667,1.229358,.606908,.829346,.424818,.170356,289.321809
257,14,5,True,185.953034,.408984,.019311,31.741405,1.249055,25.412332,.408984,189.018433,.408984,90.309635,6.542871,22.000000,21.032826,.000139,19.735672,18.308010,.000064,2.076444,1.171947,.490113,.911482,.502422,.161071,183.242696
257,15,1,False,141.821505,.538044,.016470,19.140656,1.239452,15.442841,.538044,144.796097,.538044,101.927665,9.193986,8.000000,3.327792,.003191,5.068435,3.477682,.001509,3.183093,1.714909,.664450,.953831,.542733,.158263,138.217537
257,15,1,True,153.673818,.276969,.017846,20.711587,.690398,29.999509,.276969,143.470749,.276969,98.060745,5.834510,8.000000,13.756101,.516883,5.395210,9.776245,.007705,3.543914,1.838455,.778272,1.196754,.681481,.175186,149.561462
257,15,2,False,1304.436980,.538709,.151483,179.660528,11.648291,15.423767,.538674,1286.027222,.538674,857.571906,7.948485,107.846865,120.775429,.521502,95.385255,94.075914,.001433,4.460266,2.493029,1.557991,2.752613,1.613144,.351684,1297.355517
257,15,2,True,1489.524354,.277218,.177782,205.220336,6.846940,29.972564,.277184,1436.731812,.277184,998.525497,54.062197,139.226020,122.675313,3.059105,71.471342,77.398880,.903854,5.880638,2.990814,1.609719,2.363950,1.424787,.334593,1481.926709
257,15,3,False,2337.362400,.538367,.125278,321.505687,20.831586,15.433567,.538408,2412.023193,.538408,1660.006763,62.902590,185.000000,183.696312,.011852,97.290847,101.952154,.005390,11.095845,5.735520,2.756156,6.350663,3.768927,1.067589,2321.640607
257,15,3,True,2933.302848,.277121,.157219,403.457063,13.456182,29.983027,.277124,2947.632324,.277124,1909.401812,127.166455,268.500000,239.582692,11.023188,166.250645,147.784898,3.636511,14.574654,8.246917,3.082902,7.901361,5.019065,1.252640,2913.423739
257,15,4,False,1667.630493,.538802,.156773,230.141432,14.923788,15.421114,.538895,1718.973755,.538895,1147.126297,15.080228,148.500000,156.515469,1.511827,94.659536,87.301226,.005382,4.056765,2.118373,1.109482,2.264301,1.330089,.306697,1661.885673
257,15,4,True,2103.295588,.277350,.197729,290.047690,9.681714,29.958299,.277380,2144.333496,.277380,1278.655778,163.782427,202.500000,185.116179,12.920391,116.582552,116.396929,2.198481,5.368604,3.025373,1.820031,3.313980,2.225106,.571878,2094.477709
257,15,5,False,994.662612,.538050,.043316,137.028785,8.873381,15.442680,.538050,1006.981934,.538050,669.808434,10.576035,79.000000,95.161720,.000605,53.901625,70.729047,.000277,4.562969,2.459931,.952296,1.355814,.771629,.224949,989.505330
257,15,5,True,1008.223803,.276970,.043907,138.807150,4.626996,29.999412,.276970,1014.289795,.276970,640.921084,50.066885,95.500000,92.161678,2.501331,56.535500,52.036128,.898813,5.062414,2.649522,1.120626,1.691680,.957563,.243947,1002.347173
257,16,1,False,3.130375,.522584,.000867,.715010,.027069,26.414260,.522584,2.959318,.522584,2.163885,.000000,.000000,.000000,.000000,.299401,.598802,.000000,.028316,.012304,.005207,.000000,.000000,.000000,3.107917
257,16,1,True,2.820233,.522584,.000781,.642288,.024316,26.414260,.522584,2.051519,.522584,1.234099,.000000,1.000000,.500000,.000000,.000000,.000000,.000000,.036165,.014763,.006791,.000000,.000000,.000000,2.791817
257,16,2,False,164.779150,.522586,.045631,37.900640,1.434861,26.414157,.522585,136.202179,.522585,66.952704,.000000,23.000000,30.000000,.000000,21.257473,23.455074,.000000,.047231,.020524,.008686,.000000,.000000,.000000,164.741691
257,16,2,True,60.580784,.522584,.017242,13.926372,.527229,26.414257,.522584,63.165344,.522584,41.251484,.000000,4.500000,7.500000,.000000,2.095808,5.089821,.000000,.060322,.024624,.011326,.000000,.000000,.000000,60.533385
257,16,3,False,141.429132,.522584,.018076,32.515586,1.230986,26.414257,.522584,138.585632,.522584,107.159731,.000000,11.000000,13.000000,.000000,4.491018,5.491018,.000000,.119163,.051780,.021913,.000000,.000000,.000000,141.334624
257,16,3,True,250.579336,.522584,.032027,57.621023,2.181438,26.414233,.522584,229.420380,.522584,151.677534,.000000,31.500000,17.000000,.000000,24.345588,25.693737,.000000,.152190,.062126,.028576,.000000,.000000,.000000,250.459751
257,16,4,False,68.642530,.522584,.015388,15.784139,.597561,26.414260,.522584,65.148346,.522584,51.806350,.000000,4.500000,6.000000,.000000,3.837468,2.395210,.000000,.042920,.018650,.007893,.000000,.000000,.000000,68.608490
257,16,4,True,163.524651,.522585,.036658,37.610737,1.423883,26.414211,.522584,137.021561,.522584,98.397939,.000000,20.500000,19.000000,.000000,12.275452,13.220704,.000000,.054815,.022376,.010293,.000000,.000000,.000000,163.481579
257,16,5,False,43.382554,.522584,.004505,9.973239,.377570,26.414260,.522584,37.796875,.522584,31.444358,.000000,3.000000,2.500000,.000000,2.299401,4.041061,.000000,.040528,.017611,.007453,.000000,.000000,.000000,43.350411
257,16,5,True,81.469273,.522584,.008460,18.733546,.709221,26.414260,.522584,73.140907,.522584,55.953778,.000000,8.500000,10.000000,.000000,4.095808,2.796407,.000000,.051760,.021129,.009719,.000000,.000000,.000000,81.428602
257,17,1,False,49.676739,.250976,.005769,4.550694,.202122,22.514612,.250976,53.322308,.250976,36.905553,.485848,4.500000,1.516388,.000000,.898204,1.905987,.000000,.961725,.452336,.344249,.093123,.088839,.168430,48.320679
257,17,1,True,125.348596,.250976,.014557,11.678623,.518713,22.514609,.250976,113.171524,.250976,79.701395,8.182938,7.500000,12.238549,.508754,4.694611,8.479654,.003996,1.258820,.546253,.237855,.333212,.247992,.073220,124.007251
257,17,2,False,646.990231,.250981,.075134,60.603878,2.691815,22.514128,.250981,656.975891,.250981,396.494669,11.099223,65.846865,62.061955,1.000000,52.795861,49.120444,.000000,2.060934,1.132317,1.051704,.329952,.156851,.360020,643.510795
257,17,2,True,1371.905199,.251349,.163744,128.912576,5.734252,22.481149,.251298,1320.661133,.251298,873.678138,50.373096,143.726020,123.585252,3.501731,84.889649,82.022185,1.443086,2.516605,1.158874,.761405,.622775,.424337,.130607,1368.833762
257,17,3,False,1799.505109,.250990,.096450,168.854009,7.500190,22.513297,.250991,1831.415405,.250991,1237.272319,31.685699,164.500000,165.121433,4.000000,93.821216,85.260918,1.142857,4.407817,1.961789,1.647630,.836129,.394446,.892044,1792.944297
257,17,3,True,2390.072354,.251121,.128103,224.300078,9.968215,22.501530,.251113,2351.337891,.251113,1616.334932,64.871598,232.500000,206.817839,16.512187,124.889653,98.090583,4.386955,7.451102,4.432817,1.339472,2.101215,1.646136,.313395,2381.687883
257,17,4,False,1449.969094,.251034,.136310,136.319924,6.056144,22.509360,.251039,1478.909424,.251039,971.444139,31.204874,134.000000,126.360946,1.500000,96.870829,80.488119,1.741660,1.666099,.733582,.620076,.379881,.144516,.332567,1447.487287
257,17,4,True,1398.184958,.251137,.131442,131.234887,5.832616,22.500176,.251155,1438.263184,.251155,841.853716,31.262143,160.500000,146.735271,5.412409,101.522671,93.313737,4.728175,2.902478,1.680764,1.101239,1.171420,.985369,.323388,1393.492781
257,17,5,False,840.726683,.250976,.036612,78.990422,3.508411,22.514585,.250976,817.787231,.250976,581.924773,6.525259,70.000000,78.503087,.500000,45.349872,52.787565,.000000,1.428800,.648535,.492606,.216086,.127159,.241088,838.744830
257,17,5,True,695.714850,.250976,.030297,65.338985,2.902077,22.514561,.250976,683.315979,.250976,452.590571,17.462962,69.500000,70.003082,1.000690,45.976047,33.378667,.000316,1.788714,.782510,.340573,.505213,.355509,.104780,693.789634
257,19,1,False,295.677385,.048906,.022142,3.821671,.251846,15.174649,.048906,297.496765,.048906,234.030701,.353416,16.500000,15.376061,.500000,6.592814,9.193784,.000000,4.217610,2.672798,.847981,.101407,.089642,.500909,290.977124
257,19,1,True,118.569926,.042106,.009640,1.578241,.089544,17.625329,.042106,110.828461,.042106,41.721374,32.534116,3.000000,5.683244,2.013811,1.898204,3.864926,1.605047,5.510145,3.445339,1.518187,3.912763,2.192987,.698588,109.598729
257,19,2,False,2157.600951,.048919,.154419,26.971894,1.777920,15.170475,.048920,2194.917236,.048920,1543.759101,2.614649,206.697164,180.936406,2.500000,106.773530,93.185026,1.299401,6.433310,4.082506,1.546171,.329156,.160272,.325949,2150.642641
257,19,2,True,1496.842416,.042109,.111206,18.740510,1.063356,17.623932,.042108,1417.963379,.042108,469.066654,623.377420,90.529379,102.086064,37.568349,52.616767,49.818240,17.982890,8.170580,4.853952,2.284000,12.175930,7.183974,1.431721,1479.145919
257,19,3,False,2142.798508,.048906,.071081,26.757297,1.763313,15.174448,.048906,2204.470215,.048906,1456.119134,7.917692,208.785418,206.472862,2.500000,104.412318,104.898078,.299401,16.160701,10.041391,3.456493,.826351,.400163,2.002749,2124.292751
257,19,3,True,2730.894091,.042107,.090241,33.793737,1.917406,17.624713,.042107,2793.374023,.042107,1443.696760,480.597173,199.500000,195.413175,60.320353,117.374679,97.619831,25.480663,18.465169,11.109880,5.301703,21.686523,12.759405,3.854429,2693.179742
257,19,4,False,1181.451304,.048906,.069312,14.922228,.983377,15.174467,.048906,1216.382202,.048906,666.349742,5.090703,150.500000,164.047824,1.500000,82.832335,91.268431,1.598802,5.787360,3.595508,1.298134,.364763,.145833,.563343,1174.942780
257,19,4,True,3233.215189,.042131,.186555,40.206233,2.282539,17.614697,.042129,3158.791504,.042129,1657.500806,810.332419,195.188965,182.527851,80.023390,102.439535,135.530919,27.674594,6.261178,3.741173,2.035615,9.095724,5.591987,1.177586,3219.121739
257,19,5,False,672.623495,.048906,.018599,8.606979,.567195,15.174650,.048906,676.869141,.048906,386.937789,2.564255,76.000000,70.671694,1.000000,57.371257,58.848802,.299401,6.060368,3.832512,1.214959,.217669,.128306,.716089,665.863102
257,19,5,True,1679.195515,.042106,.045243,20.981174,1.190402,17.625288,.042106,1656.603027,.042106,908.400879,241.271135,129.500000,132.171579,34.501134,82.965782,88.423550,24.180155,7.976826,4.971961,2.186128,5.624572,3.141166,.985790,1666.300656
257,20,1,False,494.384264,.149693,.038709,46.231206,1.311020,35.263551,.149693,485.565704,.149693,314.963145,49.601573,14.000000,23.651457,1.535793,9.790419,14.053551,.016926,14.686921,8.704390,3.842640,9.567917,5.093004,1.974967,471.482704
257,20,1,True,324.057714,.117293,.026686,31.143558,.692010,45.004518,.117293,322.837585,.117293,189.006423,13.302084,10.500000,22.833602,.582408,6.197605,12.094182,.037599,17.078922,9.561989,4.668321,8.294000,4.077825,1.755396,299.990355
257,20,2,False,4156.216488,.150575,.297192,366.567326,10.456299,35.057080,.150481,4038.804932,.150481,2781.816025,139.359529,333.669175,321.731096,6.242701,219.399359,223.414094,2.901156,19.293007,10.651379,6.503251,27.651620,15.382432,4.538598,4112.553422
257,20,2,True,2652.236248,.117450,.196335,234.338271,5.213955,44.944434,.117422,2524.116455,.117422,1812.674214,109.255006,177.366536,192.379444,7.280502,104.484262,120.999599,4.743588,27.572343,14.518449,8.077170,17.571237,9.258699,3.403117,2609.584168
257,20,3,False,5661.066916,.149836,.188245,499.400538,14.175459,35.229937,.149841,5707.542969,.149841,3576.534789,503.699072,405.126797,401.436873,51.633003,187.324349,215.147180,22.483078,48.741272,27.551937,14.765363,60.888415,33.222269,10.835386,5559.389783
257,20,3,True,6540.890855,.117527,.216909,576.449222,12.834209,44.915055,.117526,6540.154297,.117526,3864.722348,567.456571,539.396571,538.859165,14.174695,350.788942,348.968440,10.242865,53.946739,28.608320,15.875852,58.594908,31.427666,12.093403,6435.156486
257,20,4,False,4060.913193,.150043,.235652,359.455883,10.217226,35.181356,.149972,3832.603027,.149972,2666.731862,229.986374,295.921681,314.715553,38.065903,185.226595,202.847496,15.402807,18.219072,10.151033,5.826295,23.107918,12.800661,3.718623,4022.721873
257,20,4,True,5035.555627,.118053,.291346,445.311593,9.958979,44.714584,.118047,5024.682129,.118047,3181.533200,503.989056,397.613093,354.635975,26.117215,214.637068,247.025600,2.938921,17.908009,9.727995,6.214895,21.455628,11.226856,3.569303,4998.592814
257,20,5,False,1885.839468,.149694,.052302,170.943904,4.847629,35.263407,.149694,1833.577271,.149694,1097.339815,154.336208,135.500000,160.401534,17.506780,119.748502,98.240423,7.016797,21.086505,12.497692,5.511119,13.758521,7.258686,2.815404,1853.017987
257,20,5,True,2419.782187,.117295,.066435,217.779038,4.839131,45.003749,.117295,2391.434082,.117295,1609.781866,146.474717,185.000000,166.401534,3.006498,99.292558,109.447437,.901178,24.640517,13.839197,6.744433,11.741110,5.674942,2.419197,2385.365184
257,21,1,False,.029943,.270410,.000008,.001634,.000131,12.490851,.270410,.032339,.270410,.027140,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000952,.000763,.000168,.000000,.000000,.000000,.029024
257,21,1,True,.029856,.135210,.000008,.001631,.000065,24.980741,.135210,.032252,.135210,.027140,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000938,.000762,.000141,.000000,.000000,.000000,.028982
257,21,2,False,.120165,.270410,.000033,.006678,.000535,12.490851,.270410,1.130311,.270410,.115490,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.001588,.001273,.000281,.000000,.000000,.000000,.118632
257,21,2,True,5.620020,.135210,.001600,.316293,.012661,24.980741,.135210,4.380167,.135210,5.115490,.000000,.500000,.000000,.000000,.000000,.000000,.000000,.001564,.001271,.000236,.000000,.000000,.000000,5.618562
257,21,3,False,9.697287,.270410,.001239,.545684,.043687,12.490851,.270410,6.699346,.270410,7.586688,.000000,1.000000,.500000,.000000,.299401,.299401,.000000,.004008,.003211,.000708,.000000,.000000,.000000,9.693417
257,21,3,True,7.196921,.135210,.000920,.404938,.016210,24.980741,.135210,7.198980,.135210,4.586688,.000000,.500000,.500000,.000000,1.000000,.598802,.000000,.003947,.003208,.000595,.000000,.000000,.000000,7.193240
257,21,4,False,3.232919,.270410,.000725,.181916,.014564,12.490851,.270410,4.402674,.270410,3.228670,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.001443,.001157,.000255,.000000,.000000,.000000,3.231525
257,21,4,True,3.732787,.135210,.000837,.210060,.008409,24.980741,.135210,3.627842,.135210,2.228670,.000000,.000000,.500000,.000000,1.000000,.000000,.000000,.001421,.001155,.000214,.000000,.000000,.000000,3.731461
257,21,5,False,5.200922,.270410,.000540,.292708,.023434,12.490851,.270410,5.418045,.270410,3.196910,.000000,.000000,1.000000,.000000,.000000,1.000000,.000000,.001363,.001092,.000241,.000000,.000000,.000000,5.199606
257,21,5,True,2.500199,.135210,.000260,.140676,.005631,24.980741,.135210,2.867770,.135210,1.196910,.000000,.000000,.000000,.000000,.000000,1.299401,.000000,.001342,.001091,.000202,.000000,.000000,.000000,2.498947
257,22,1,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,22,1,True,.000000,.800047,.006271,20.776687,.720042,28.854807,.800047,.000000,.800047,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,22,2,False,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,22,2,True,.000000,.800047,.006445,20.776687,.720042,28.854807,.800047,.000000,.800047,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
