257,11,4,True,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,0,0,0,.000000,7.519051,7.519051,7.519051,.000000,4460.784183,999999.000000,.563140,.000000,1.000000,.563140,.563140,.000000
257,11,5,False,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,99,0,2,.000000,7.519051,7.519051,7.519051,.000000,9629.629333,3703.703467,.563140,.200000,1.000000,.959190,.959190,.000000
257,11,5,True,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,0,0,0,.000000,7.519051,7.519051,7.519051,.000000,9629.629333,999999.000000,.563140,.000000,1.000000,.563140,.563140,.000000
257,12,1,False,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,99,0,2,.000000,6.614829,6.614829,6.614829,.000000,3611.111000,2400.000000,.495565,.200000,1.000000,.558065,.558065,.000000
257,12,1,True,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,0,0,2,.000000,6.614829,6.614829,6.614829,.000000,3611.111000,1388.888800,.495565,.200000,1.000000,.558065,.558065,.000000
257,12,2,False,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,99,0,2,.000000,6.614829,6.614829,6.614829,.000000,3611.111100,2400.000000,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,2,True,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,0,0,2,.000000,6.614829,6.614829,6.614829,.000000,3513.513700,1351.351400,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,3,False,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,99,0,2,.000000,6.614829,6.614829,6.614829,.000000,7824.073833,5200.000000,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,3,True,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,0,0,2,.000000,6.614829,6.614829,6.614829,.000000,7824.073833,3009.259067,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,4,False,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,99,0,2,.000000,6.614829,6.614829,6.614829,.000000,4460.784183,2964.705917,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,4,True,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,0,0,2,.000000,6.614829,6.614829,6.614829,.000000,4460.784183,1715.686350,.495565,.200000,1.000000,.558066,.558066,.000000
257,12,5,False,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,99,0,2,.000000,6.614829,6.614829,6.614829,.000000,9629.629333,6400.000000,.495565,.200000,1.000000,.558065,.558065,.000000
257,12,5,True,0.24774600565433502,200,"WINDINGWALK","DISCOVERY FALLS","EXPLORATION FALLS",20728,20718,0,0,False,0,0,,0,2006,0,5,7,1,1,30,2,1,0,0,2,.000000,6.614829,6.614829,6.614829,.000000,9629.629333,3703.703467,.495565,.200000,1.000000,.558065,.558065,.000000
257,13,1,False,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,99,0,2,.000000,4.553394,4.553394,4.553394,.000000,3611.111000,1849.999875,.341043,.200000,1.000000,.403543,.403543,.000000
257,13,1,True,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,0,0,2,.000000,4.553394,4.553394,4.553394,.000000,3611.111000,1849.999875,.341043,.200000,1.000000,.403543,.403543,.000000
257,13,2,False,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,99,0,2,.000000,4.553394,4.553394,4.553394,.000000,3611.111100,1849.999900,.341043,.200000,1.000000,.403853,.403853,.000000
257,13,2,True,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,0,0,2,.000000,4.553394,4.553394,4.553394,.000000,3513.513700,1800.000000,.341043,.200000,1.000000,.407420,.407420,.000000
257,13,3,False,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,99,0,2,.000000,4.553394,4.553394,4.553394,.000000,7824.073833,4008.333062,.341043,.200000,1.000000,.404270,.404270,.000000
257,13,3,True,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,0,0,2,.000000,4.553394,4.553394,4.553394,.000000,7824.073833,4008.333062,.341043,.200000,1.000000,.405426,.405426,.000000
257,13,4,False,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,99,0,2,.000000,4.553394,4.553394,4.553394,.000000,4460.784183,2285.294083,.341043,.200000,1.000000,.406518,.406518,.000000
257,13,4,True,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,0,0,2,.000000,4.553394,4.553394,4.553394,.000000,4460.784183,2285.294083,.341043,.200000,1.000000,.406132,.406132,.000000
257,13,5,False,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,99,0,2,.000000,4.553394,4.553394,4.553394,.000000,9629.629333,4933.333000,.341043,.200000,1.000000,.403557,.403557,.000000
257,13,5,True,0.1705390065908432,200,"DISCOVERY FALLS","EXPLORATION FALLS","BIRCH",10166,20695,0,0,False,0,0,,0,2006,0,5,3,1,1,30,2,1,0,0,2,.000000,4.553394,4.553394,4.553394,.000000,9629.629333,4933.333000,.341043,.200000,1.000000,.403551,.403551,.000000
257,14,1,False,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,2,.000000,4.624989,4.624989,4.624989,.000000,3611.111000,2400.000000,.346484,.200000,1.000000,.408984,.408984,.000000
257,14,1,True,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,4.624989,4.624989,4.624989,.000000,3611.111000,2400.000000,.346484,.200000,1.000000,.408984,.408984,.000000
257,14,2,False,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,2,.000000,4.624989,4.624989,4.624989,.000000,3611.111100,2400.000000,.346484,.200000,1.000000,.408986,.408986,.000000
257,14,2,True,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,4.624989,4.624989,4.624989,.000000,3513.513700,2335.135300,.346484,.200000,1.000000,.409087,.409087,.000000
257,14,3,False,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,2,.000000,4.624989,4.624989,4.624989,.000000,7824.073833,5200.000000,.346484,.200000,1.000000,.408995,.408995,.000000
257,14,3,True,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,4.624989,4.624989,4.624989,.000000,7824.073833,5200.000000,.346484,.200000,1.000000,.408997,.408997,.000000
257,14,4,False,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,2,.000000,4.624989,4.624989,4.624989,.000000,4460.784183,2964.705917,.346484,.200000,1.000000,.409037,.409037,.000000
257,14,4,True,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,4.624989,4.624989,4.624989,.000000,4460.784183,2964.705917,.346484,.200000,1.000000,.408994,.408994,.000000
257,14,5,False,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,2,.000000,4.624989,4.624989,4.624989,.000000,9629.629333,6400.000000,.346484,.200000,1.000000,.408984,.408984,.000000
257,14,5,True,0.17322100698947906,200,"DISCOVERY FALLS","CROSSROADS","WINDINGWALK",20748,20728,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,4.624989,4.624989,4.624989,.000000,9629.629333,6400.000000,.346484,.200000,1.000000,.408984,.408984,.000000
257,15,1,False,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,1,.000000,3.697472,3.697472,3.697472,.000000,8611.110250,4100.000000,.276969,.170000,2.000000,.538044,.538044,.000000
257,15,1,True,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,0,.000000,3.697472,3.697472,3.697472,.000000,8611.110250,999999.000000,.276969,.000000,2.000000,.276969,.276969,.000000
257,15,2,False,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,1,.000000,3.697472,3.697472,3.697472,.000000,8611.110400,4100.000000,.276969,.170000,2.000000,.538674,.538674,.000000
257,15,2,True,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,0,.000000,3.697472,3.697472,3.697472,.000000,8378.378900,999999.000000,.276969,.000000,2.000000,.277184,.277184,.000000
257,15,3,False,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,1,.000000,3.697472,3.697472,3.697472,.000000,18657.405542,8883.333333,.276969,.170000,2.000000,.538408,.538408,.000000
257,15,3,True,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,0,.000000,3.697472,3.697472,3.697472,.000000,18657.405542,999999.000000,.276969,.000000,2.000000,.277124,.277124,.000000
257,15,4,False,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,1,.000000,3.697472,3.697472,3.697472,.000000,10637.254250,5064.705683,.276969,.170000,2.000000,.538895,.538895,.000000
257,15,4,True,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,0,.000000,3.697472,3.697472,3.697472,.000000,10637.254250,999999.000000,.276969,.000000,2.000000,.277380,.277380,.000000
257,15,5,False,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,1,.000000,3.697472,3.697472,3.697472,.000000,22962.960667,10933.333333,.276969,.170000,2.000000,.538050,.538050,.000000
257,15,5,True,0.13848200440406799,200,"EXPLORATION FALLS","OLYMPIC PARKWAY","zone connector",20475,20320,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,0,.000000,3.697472,3.697472,3.697472,.000000,22962.960667,999999.000000,.276969,.000000,2.000000,.276970,.276970,.000000
257,16,1,False,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,1,.000000,6.142629,6.142629,6.142629,.000000,3611.111000,2777.777500,.460084,.170000,1.000000,.522584,.522584,.000000
257,16,1,True,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,6.142629,6.142629,6.142629,.000000,3611.111000,2400.000000,.460084,.200000,1.000000,.522584,.522584,.000000
257,16,2,False,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,1,.000000,6.142629,6.142629,6.142629,.000000,3611.111100,2777.777600,.460084,.170000,1.000000,.522585,.522585,.000000
257,16,2,True,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,6.142629,6.142629,6.142629,.000000,3513.513700,2335.135300,.460084,.200000,1.000000,.522584,.522584,.000000
257,16,3,False,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,1,.000000,6.142629,6.142629,6.142629,.000000,7824.073833,6018.517917,.460084,.170000,1.000000,.522584,.522584,.000000
257,16,3,True,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,6.142629,6.142629,6.142629,.000000,7824.073833,5200.000000,.460084,.200000,1.000000,.522584,.522584,.000000
257,16,4,False,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,1,.000000,6.142629,6.142629,6.142629,.000000,4460.784183,3431.372583,.460084,.170000,1.000000,.522584,.522584,.000000
257,16,4,True,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,6.142629,6.142629,6.142629,.000000,4460.784183,2964.705917,.460084,.200000,1.000000,.522584,.522584,.000000
257,16,5,False,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,99,0,1,.000000,6.142629,6.142629,6.142629,.000000,9629.629333,7407.406667,.460084,.170000,1.000000,.522584,.522584,.000000
257,16,5,True,0.23006099462509155,200,"DISCOVERY FALLS","HUNTE","CROSSROADS",20758,20748,0,0,False,0,0,,0,2007,0,5,7,1,1,30,2,1,0,0,2,.000000,6.142629,6.142629,6.142629,.000000,9629.629333,6400.000000,.460084,.200000,1.000000,.522584,.522584,.000000
257,17,1,False,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,0,.000000,2.514524,2.514524,2.514524,.000000,8611.110250,999999.000000,.188475,.000000,2.000000,.250976,.250976,.000000
257,17,1,True,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,2,.000000,2.514524,2.514524,2.514524,.000000,8611.110250,3699.999750,.188475,.200000,2.000000,.250976,.250976,.000000
257,17,2,False,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,0,.000000,2.514524,2.514524,2.514524,.000000,8611.110400,999999.000000,.188475,.000000,2.000000,.250981,.250981,.000000
257,17,2,True,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,2,.000000,2.514524,2.514524,2.514524,.000000,8378.378900,3600.000000,.188475,.200000,2.000000,.251298,.251298,.000000
257,17,3,False,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,0,.000000,2.514524,2.514524,2.514524,.000000,18657.405542,999999.000000,.188475,.000000,2.000000,.250991,.250991,.000000
257,17,3,True,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,2,.000000,2.514524,2.514524,2.514524,.000000,18657.405542,8016.666125,.188475,.200000,2.000000,.251113,.251113,.000000
257,17,4,False,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,0,.000000,2.514524,2.514524,2.514524,.000000,10637.254250,999999.000000,.188475,.000000,2.000000,.251039,.251039,.000000
257,17,4,True,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,2,.000000,2.514524,2.514524,2.514524,.000000,10637.254250,4570.588167,.188475,.200000,2.000000,.251155,.251155,.000000
257,17,5,False,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,99,0,0,.000000,2.514524,2.514524,2.514524,.000000,22962.960667,999999.000000,.188475,.000000,2.000000,.250976,.250976,.000000
257,17,5,True,9.4177000224590302E-2,200,"EXPLORATION FALLS","zone connector","DISCOVERY FALLS",20320,10166,0,0,False,0,0,,0,2005,0,5,3,1,1,30,2,1,0,0,2,.000000,2.514524,2.514524,2.514524,.000000,22962.960667,9866.666000,.188475,.200000,2.000000,.250976,.250976,.000000
257,19,1,False,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,99,0,1,.000000,.330246,.330246,.330246,.000000,14166.666000,13688.888750,.016506,.170000,3.000000,.048906,.048906,.000000
257,19,1,True,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,0,0,1,.000000,.330246,.330246,.330246,.000000,14166.666000,13988.888750,.016506,.170000,3.000000,.042106,.042106,18.000000
257,19,2,False,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,99,0,1,.000000,.330246,.330246,.330246,.000000,14166.666000,13688.889000,.016506,.170000,3.000000,.048920,.048920,.000000
257,19,2,True,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,0,0,1,.000000,.330246,.330246,.330246,.000000,13783.784000,13610.812000,.016506,.170000,3.000000,.042108,.042108,36.000000
257,19,3,False,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,99,0,1,.000000,.330246,.330246,.330246,.000000,30694.443000,29659.258958,.016506,.170000,3.000000,.048906,.048906,.000000
257,19,3,True,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,0,0,1,.000000,.330246,.330246,.330246,.000000,30694.443000,30309.258958,.016506,.170000,3.000000,.042107,.042107,39.000000
257,19,4,False,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,99,0,1,.000000,.330246,.330246,.330246,.000000,17500.000000,16909.803167,.016506,.170000,3.000000,.048906,.048906,.000000
257,19,4,True,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,0,0,1,.000000,.330246,.330246,.330246,.000000,17500.000000,17280.392500,.016506,.170000,3.000000,.042129,.042129,31.500000
257,19,5,False,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,99,0,1,.000000,.330246,.330246,.330246,.000000,37777.776000,36503.703333,.016506,.170000,3.000000,.048906,.048906,.000000
257,19,5,True,1.2369000352919102E-2,200,"H","RAMP","RAMP",19730,22258,2,255,False,0,5249,,0,1990,0,3,2,1,1,45,2,2,0,0,1,.000000,.330246,.330246,.330246,.000000,37777.776000,37303.703333,.016506,.170000,3.000000,.042106,.042106,30.000000
257,20,1,False,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,99,0,1,.000000,2.349027,2.349027,2.349027,.000000,14166.666000,13688.888750,.117293,.170000,3.000000,.149693,.149693,.000000
257,20,1,True,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,0,0,0,.000000,2.349027,2.349027,2.349027,.000000,14166.666000,999999.000000,.117293,.000000,3.000000,.117293,.117293,54.000000
257,20,2,False,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,99,0,1,.000000,2.349027,2.349027,2.349027,.000000,14166.666000,13688.889000,.117293,.170000,3.000000,.150481,.150481,.000000
257,20,2,True,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,0,0,0,.000000,2.349027,2.349027,2.349027,.000000,13783.784000,999999.000000,.117293,.000000,3.000000,.117422,.117422,54.000000
257,20,3,False,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,99,0,1,.000000,2.349027,2.349027,2.349027,.000000,30694.443000,29659.258958,.117293,.170000,3.000000,.149841,.149841,.000000
257,20,3,True,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,0,0,0,.000000,2.349027,2.349027,2.349027,.000000,30694.443000,999999.000000,.117293,.000000,3.000000,.117526,.117526,117.000000
257,20,4,False,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,99,0,1,.000000,2.349027,2.349027,2.349027,.000000,17500.000000,16909.803167,.117293,.170000,3.000000,.149972,.149972,.000000
257,20,4,True,8.7978996336460114E-2,200,"BIRCH","RAMP","URBAN CENTER NORTH",20435,20611,0,0,False,0,0,,0,2007,0,5,2,1,1,45,2,2,0,0,0,.000000,2.349027,2.349027,2.349027,.000000,17500.000000,999999.000000,.117293,.000000,3.000000,.118047,.118047,63.000000
